state_name,state_po,county_name,FIPS,pres2020_votes,gov2020_votes,sen2020_votes,total,cvap,pres2016_votes,pres2012_votes
Virginia,VA,Arlington County,51013,127832.0,,125506.0,231803.0,164109.0,121356.0,117608.0
Virginia,VA,Augusta County,51015,37174.0,,36498.0,74701.0,59289.0,36343.0,33672.0
Virginia,VA,Bath County,51017,2191.0,,2151.0,4393.0,3616.0,2253.0,2223.0
Virginia,VA,Bland County,51021,3165.0,,3107.0,6447.0,5372.0,3139.0,2948.0
Virginia,VA,Botetourt County,51023,18740.0,,18399.0,33222.0,26325.0,18739.0,18241.0
Virginia,VA,Bristol city,51520,7092.0,,6963.0,16843.0,13300.0,7032.0,7387.0
Virginia,VA,Brunswick County,51025,7363.0,,7229.0,16665.0,13591.0,7669.0,8037.0
Virginia,VA,Buchanan County,51027,9149.0,,8983.0,22138.0,18035.0,9247.0,9646.0
Virginia,VA,Buckingham County,51029,7161.0,,7031.0,17004.0,13711.0,7295.0,7457.0
Virginia,VA,Buena Vista city,51530,2442.0,,2398.0,6399.0,5173.0,2407.0,2526.0
Virginia,VA,Campbell County,51031,27416.0,,26917.0,55170.0,43304.0,27535.0,25696.0
Virginia,VA,Caroline County,51033,15144.0,,14868.0,30184.0,22753.0,14863.0,13652.0
Virginia,VA,Carroll County,51035,13625.0,,13377.0,29738.0,23822.0,13668.0,12918.0
Virginia,VA,Charles City County,51036,3965.0,,3893.0,6995.0,5825.0,4107.0,4232.0
Virginia,VA,Charlotte County,51037,5595.0,,5493.0,12095.0,9428.0,5808.0,5898.0
Virginia,VA,Charlottesville city,51540,23057.0,,22638.0,47042.0,36254.0,22472.0,21797.0
Virginia,VA,Chesapeake city,51550,116523.0,,114403.0,237820.0,175724.0,112705.0,110425.0
Virginia,VA,Chesterfield County,51041,181744.0,,178438.0,339447.0,244915.0,176461.0,170988.0
Virginia,VA,Clarke County,51043,8149.0,,8001.0,14365.0,11107.0,8213.0,7762.0
Virginia,VA,Colonial Heights city,51570,8382.0,,8230.0,17593.0,13116.0,8457.0,8624.0
Virginia,VA,Covington city,51580,2400.0,,2356.0,5582.0,4465.0,2382.0,2330.0
Virginia,VA,Craig County,51045,2806.0,,2755.0,5113.0,4229.0,2794.0,2667.0
Virginia,VA,Culpeper County,51047,22973.0,,22555.0,50450.0,35757.0,22218.0,20211.0
Virginia,VA,Cumberland County,51049,4898.0,,4809.0,9786.0,7813.0,4906.0,5048.0
Virginia,VA,Danville city,51590,18112.0,,17782.0,41512.0,31729.0,18952.0,20204.0
Virginia,VA,Dickenson County,51051,6333.0,,6218.0,14960.0,11959.0,6440.0,6904.0
Virginia,VA,Dinwiddie County,51053,13722.0,,13472.0,28308.0,22075.0,13575.0,13589.0
Virginia,VA,Emporia city,51595,2229.0,,2188.0,5381.0,3897.0,2367.0,2696.0
Virginia,VA,Essex County,51057,5336.0,,5239.0,11036.0,8712.0,5408.0,5675.0
Virginia,VA,Falls Church city,51610,7972.0,,7827.0,14067.0,9557.0,7757.0,7276.0
Virginia,VA,Fauquier County,51061,38359.0,,37661.0,69115.0,50622.0,37467.0,35555.0
Virginia,VA,Floyd County,51063,8045.0,,7899.0,15666.0,12342.0,8051.0,7644.0
Virginia,VA,Fluvanna County,51065,14341.0,,14080.0,26282.0,20503.0,13597.0,12749.0
Virginia,VA,Frederick County,51069,41905.0,,41143.0,85153.0,62319.0,40440.0,36394.0
Virginia,VA,Fredericksburg city,51630,12435.0,,12209.0,28469.0,21295.0,11264.0,11437.0
Virginia,VA,Galax city,51640,2343.0,,2300.0,6638.0,4729.0,2376.0,2277.0
Virginia,VA,Giles County,51071,8194.0,,8045.0,16814.0,13240.0,8212.0,7558.0
Virginia,VA,Gloucester County,51073,19707.0,,19348.0,37161.0,29397.0,19619.0,19283.0
Virginia,VA,Goochland County,51075,14360.0,,14099.0,22482.0,18103.0,14037.0,13315.0
Virginia,VA,Grayson County,51077,7155.0,,7025.0,15811.0,12873.0,7285.0,7121.0
Virginia,VA,Greene County,51079,9851.0,,9672.0,19410.0,14285.0,9608.0,9023.0
Virginia,VA,Greensville County,51081,4249.0,,4172.0,11659.0,9634.0,4363.0,4926.0
Virginia,VA,Halifax County,51083,16743.0,,16438.0,34779.0,27218.0,17001.0,16692.0
Virginia,VA,Hampton city,51650,62020.0,,60892.0,135583.0,104237.0,62356.0,66490.0
Virginia,VA,Hanover County,51085,63972.0,,62808.0,104449.0,79853.0,62753.0,59058.0
Virginia,VA,Harrisonburg city,51660,18861.0,,18518.0,53391.0,39037.0,17993.0,15593.0
Virginia,VA,Henrico County,51087,167950.0,,164895.0,325642.0,231791.0,163654.0,162241.0
Virginia,VA,Henry County,51089,23377.0,,22952.0,51588.0,40547.0,24106.0,24963.0
Virginia,VA,Highland County,51091,1341.0,,1317.0,2214.0,1924.0,1391.0,1413.0
Virginia,VA,Hopewell city,51670,8747.0,,8588.0,22408.0,16248.0,9008.0,9031.0
Virginia,VA,Isle of Wight County,51093,20811.0,,20432.0,36372.0,28197.0,21075.0,20827.0
Virginia,VA,James City County,51095,44417.0,,43609.0,74153.0,57194.0,43173.0,41240.0
Virginia,VA,King George County,51099,12870.0,,12636.0,25890.0,19048.0,12059.0,11325.0
Virginia,VA,King William County,51101,9043.0,,8878.0,16497.0,12610.0,9161.0,8923.0
Virginia,VA,King and Queen County,51097,3708.0,,3641.0,7052.0,5596.0,3697.0,3655.0
Virginia,VA,Lancaster County,51103,6487.0,,6369.0,10804.0,9039.0,6645.0,6961.0
Virginia,VA,Lee County,51105,9354.0,,9184.0,24134.0,19372.0,9399.0,9598.0
Virginia,VA,Lexington city,51678,2547.0,,2501.0,7110.0,6370.0,2465.0,2687.0
Virginia,VA,Loudoun County,51107,195927.0,,192363.0,385143.0,238143.0,183097.0,160060.0
Virginia,VA,Louisa County,51109,18118.0,,17788.0,35380.0,27535.0,17631.0,16452.0
Virginia,VA,Lunenburg County,51111,5381.0,,5283.0,12278.0,9703.0,5586.0,5734.0
Virginia,VA,Lynchburg city,51680,35183.0,,34543.0,80131.0,61829.0,35671.0,36448.0
Virginia,VA,Madison County,51113,6955.0,,6828.0,13139.0,10277.0,6979.0,6614.0
Virginia,VA,Manassas city,51683,16017.0,,15726.0,41457.0,24206.0,15411.0,15200.0
Virginia,VA,Manassas Park city,51685,5790.0,,5685.0,16423.0,9360.0,5232.0,4656.0
Virginia,VA,Martinsville city,51690,5718.0,,5614.0,13101.0,9743.0,5907.0,6284.0
Virginia,VA,Mathews County,51115,5323.0,,5226.0,8796.0,7458.0,5311.0,5374.0
Virginia,VA,Mecklenburg County,51117,14876.0,,14605.0,30847.0,24780.0,14945.0,15077.0
Virginia,VA,Middlesex County,51119,5952.0,,5844.0,10700.0,8965.0,6017.0,6080.0
Virginia,VA,Montgomery County,51121,43761.0,,42965.0,97997.0,77591.0,43031.0,41009.0
Virginia,VA,Nelson County,51125,8328.0,,8176.0,14812.0,11714.0,8318.0,8250.0
Virginia,VA,New Kent County,51127,12308.0,,12084.0,21103.0,16527.0,12242.0,10953.0
Virginia,VA,Newport News city,51700,76276.0,,74888.0,180145.0,133029.0,75715.0,79444.0
Virginia,VA,Norfolk city,51710,86466.0,,84893.0,245592.0,188934.0,83388.0,87043.0
Virginia,VA,Northampton County,51131,6011.0,,5902.0,11957.0,9238.0,6172.0,6491.0
Virginia,VA,Northumberland County,51133,7459.0,,7323.0,12223.0,10257.0,7398.0,7558.0
Virginia,VA,Norton city,51720,1489.0,,1462.0,3990.0,3044.0,1460.0,1492.0
Virginia,VA,Nottoway County,51135,6409.0,,6292.0,15500.0,12138.0,6744.0,6846.0
Virginia,VA,Orange County,51137,17829.0,,17505.0,35612.0,26993.0,17270.0,16354.0
Virginia,VA,Page County,51139,10721.0,,10526.0,23749.0,18776.0,10740.0,10228.0
Virginia,VA,Patrick County,51141,8416.0,,8263.0,17859.0,14560.0,8525.0,8259.0
Virginia,VA,Petersburg city,51730,13122.0,,12883.0,31827.0,24362.0,13786.0,15908.0
Virginia,VA,Pittsylvania County,51143,30720.0,,30161.0,61676.0,48882.0,31598.0,30681.0
Virginia,VA,Poquoson city,51735,7186.0,,7055.0,12039.0,9231.0,7177.0,7106.0
Virginia,VA,Portsmouth city,51740,41802.0,,41042.0,95311.0,71412.0,43265.0,45922.0
Virginia,VA,Powhatan County,51145,17131.0,,16819.0,28574.0,23046.0,16900.0,15525.0
Virginia,VA,Prince Edward County,51147,9318.0,,9148.0,22956.0,18371.0,9143.0,9239.0
Virginia,VA,Prince George County,51149,17265.0,,16951.0,37894.0,29262.0,16184.0,16046.0
Virginia,VA,Prince William County,51153,205234.0,,201500.0,456749.0,283920.0,196538.0,180195.0
Virginia,VA,Pulaski County,51155,15481.0,,15199.0,34234.0,27731.0,15167.0,14680.0
Virginia,VA,Radford city,51750,6689.0,,6567.0,17630.0,15647.0,6085.0,5399.0
Virginia,VA,Rappahannock County,51157,4397.0,,4317.0,7332.0,5842.0,4483.0,4357.0
Virginia,VA,Rockbridge County,51163,10962.0,,10763.0,22509.0,18330.0,10795.0,10177.0
Virginia,VA,Rockingham County,51165,38476.0,,37776.0,79444.0,59481.0,37487.0,34866.0
Virginia,VA,Russell County,51167,12118.0,,11898.0,27408.0,22099.0,12246.0,12088.0
Virginia,VA,Salem city,51775,12427.0,,12201.0,25519.0,20282.0,12225.0,12318.0
Virginia,VA,Scott County,51169,9997.0,,9815.0,22009.0,17809.0,10100.0,9992.0
Virginia,VA,Shenandoah County,51171,20603.0,,20228.0,43045.0,32885.0,20513.0,19373.0
Virginia,VA,Smyth County,51173,12964.0,,12728.0,31059.0,24650.0,12890.0,12777.0
Virginia,VA,Southampton County,51175,8750.0,,8591.0,17939.0,14456.0,8878.0,9264.0
Virginia,VA,Spotsylvania County,51177,65060.0,,63876.0,131412.0,94626.0,62562.0,57974.0
Virginia,VA,Stafford County,51179,69861.0,,68590.0,144012.0,101405.0,65934.0,60583.0
Virginia,VA,Staunton city,51790,11418.0,,11210.0,24452.0,19310.0,11255.0,11210.0
Virginia,VA,Suffolk city,51800,44464.0,,43655.0,89160.0,66194.0,43240.0,42566.0
Virginia,VA,Surry County,51181,3998.0,,3925.0,6600.0,5372.0,4228.0,4308.0
Virginia,VA,Sussex County,51183,4792.0,,4705.0,11486.0,9559.0,5044.0,5440.0
Virginia,VA,Tazewell County,51185,18500.0,,18163.0,42080.0,33723.0,18566.0,17732.0
Virginia,VA,Virginia Beach city,51810,214596.0,,210692.0,450135.0,334657.0,203262.0,196641.0
Virginia,VA,Warren County,51187,18622.0,,18283.0,39449.0,30196.0,17960.0,16698.0
Virginia,VA,Washington County,51191,25873.0,,25402.0,54406.0,43954.0,25847.0,25632.0
Virginia,VA,Waynesboro city,51820,9289.0,,9120.0,21926.0,16228.0,9204.0,8791.0
Virginia,VA,Westmoreland County,51193,8734.0,,8575.0,17638.0,13796.0,8574.0,8120.0
Virginia,VA,Williamsburg city,51830,7712.0,,7572.0,14788.0,12444.0,7626.0,7748.0
Virginia,VA,Winchester city,51840,11141.0,,10938.0,27789.0,19255.0,10667.0,10296.0
Virginia,VA,Wise County,51195,15292.0,,15014.0,39025.0,31101.0,15163.0,15018.0
Virginia,VA,Wythe County,51197,13391.0,,13147.0,28940.0,23095.0,13343.0,12358.0
Virginia,VA,York County,51199,35279.0,,34637.0,67587.0,49216.0,34118.0,33953.0
Virginia,VA,Roanoke city,51770,43134.0,,42349.0,99621.0,72829.0,,
Virginia,VA,Fairfax County,51059,495140.0,,486132.0,1143529.0,729786.0,,
Virginia,VA,Franklin County,51067,27271.0,,26775.0,56233.0,44659.0,,
Virginia,VA,Bedford County,51019,39110.0,,38398.0,77908.0,61207.0,,
Virginia,VA,Richmond city,51760,105415.0,,103497.0,223787.0,174723.0,,
Virginia,VA,Fairfax city,51600,10537.0,,10345.0,23865.0,15681.0,,
Virginia,VA,Franklin city,51620,3580.0,,3515.0,8211.0,6186.0,,
Virginia,VA,Richmond County,51159,4125.0,,4050.0,8878.0,7190.0,,
Virginia,VA,Roanoke County,51161,47156.0,,46298.0,93583.0,72752.0,,
Washington,WA,Adams County,53001,4792.0,4678.0,,19452.0,8962.0,4644.0,4793.0
Washington,WA,Asotin County,53003,10142.0,9901.0,,22337.0,17399.0,9736.0,9901.0
Washington,WA,Benton County,53005,84492.0,82483.0,,194168.0,130803.0,80027.0,79559.0
Washington,WA,Chelan County,53007,34636.0,33812.0,,75757.0,52541.0,33380.0,32250.0
Washington,WA,Clallam County,53009,40302.0,39344.0,,74487.0,59892.0,39457.0,38066.0
Washington,WA,Clark County,53011,217014.0,211853.0,,465384.0,331185.0,200160.0,190805.0
Washington,WA,Columbia County,53013,2152.0,2101.0,,4001.0,3106.0,2182.0,2259.0
Washington,WA,Cowlitz County,53015,46567.0,45460.0,,105112.0,78899.0,45692.0,44620.0
Washington,WA,Douglas County,53017,16392.0,16002.0,,41371.0,26496.0,15543.0,14942.0
Washington,WA,Ferry County,53019,3685.0,3597.0,,7576.0,6146.0,3601.0,3440.0
Washington,WA,Franklin County,53021,25786.0,25173.0,,90660.0,46743.0,23720.0,22643.0
Washington,WA,Garfield County,53023,1200.0,1171.0,,2224.0,1640.0,1246.0,1278.0
Washington,WA,Grant County,53025,29942.0,29230.0,,94860.0,53823.0,28346.0,27558.0
Washington,WA,Grays Harbor County,53027,29561.0,28858.0,,71967.0,55277.0,28367.0,28684.0
Washington,WA,Island County,53029,45264.0,44187.0,,81636.0,64561.0,42876.0,42099.0
Washington,WA,Jefferson County,53031,20819.0,20324.0,,30856.0,26308.0,20276.0,19829.0
Washington,WA,King County,53033,1069181.0,1043753.0,,2163257.0,1488795.0,998499.0,967154.0
Washington,WA,Kitsap County,53035,133638.0,130460.0,,262475.0,202506.0,124317.0,123367.0
Washington,WA,Kittitas County,53037,20570.0,20081.0,,44825.0,35685.0,18955.0,18171.0
Washington,WA,Klickitat County,53039,11188.0,10922.0,,21396.0,16134.0,10769.0,10274.0
Washington,WA,Lewis County,53041,35043.0,34210.0,,76947.0,57983.0,34149.0,34044.0
Washington,WA,Lincoln County,53043,5705.0,5569.0,,10435.0,8107.0,5713.0,5872.0
Washington,WA,Mason County,53045,29207.0,28512.0,,62627.0,48182.0,28073.0,28235.0
Washington,WA,Okanogan County,53047,17466.0,17051.0,,41638.0,28846.0,17091.0,16846.0
Washington,WA,Pacific County,53049,10831.0,10573.0,,21281.0,16852.0,10716.0,10524.0
Washington,WA,Pend Oreille County,53051,6958.0,6793.0,,13219.0,10426.0,6802.0,6668.0
Washington,WA,Pierce County,53053,376480.0,367526.0,,859840.0,621566.0,348485.0,342910.0
Washington,WA,San Juan County,53055,11223.0,10956.0,,16473.0,13698.0,10774.0,10594.0
Washington,WA,Skagit County,53057,58957.0,57555.0,,123907.0,89234.0,55968.0,55269.0
Washington,WA,Skamania County,53059,5813.0,5675.0,,11620.0,9125.0,5639.0,5466.0
Washington,WA,Snohomish County,53061,369713.0,360920.0,,786620.0,553406.0,342173.0,329817.0
Washington,WA,Spokane County,53063,237829.0,232173.0,,497875.0,375631.0,227246.0,223830.0
Washington,WA,Stevens County,53065,22794.0,22252.0,,44214.0,34082.0,22677.0,22161.0
Washington,WA,Thurston County,53067,140471.0,137130.0,,274684.0,206955.0,129410.0,127063.0
Washington,WA,Wahkiakum County,53069,2405.0,2348.0,,4189.0,3427.0,2358.0,2294.0
Washington,WA,Walla Walla County,53071,26411.0,25783.0,,60236.0,43410.0,25419.0,25108.0
Washington,WA,Whatcom County,53073,113390.0,110693.0,,216812.0,163749.0,109673.0,103029.0
Washington,WA,Whitman County,53075,18637.0,18194.0,,48593.0,37736.0,17305.0,17121.0
Washington,WA,Yakima County,53077,79689.0,77794.0,,249325.0,144658.0,77750.0,76973.0
West Virginia,WV,Barbour County,54001,6380.0,6299.0,6271.0,16730.0,13325.0,6054.0,5761.0
West Virginia,WV,Berkeley County,54003,47568.0,46966.0,46757.0,113495.0,84864.0,42850.0,37172.0
West Virginia,WV,Boone County,54005,8903.0,8790.0,8751.0,22817.0,17811.0,8683.0,8500.0
West Virginia,WV,Braxton County,54007,5487.0,5418.0,5393.0,14282.0,11410.0,5090.0,4804.0
West Virginia,WV,Brooke County,54009,9942.0,9816.0,9772.0,22772.0,18503.0,9613.0,9294.0
West Virginia,WV,Cabell County,54011,35354.0,34907.0,34751.0,95318.0,75678.0,33085.0,32144.0
West Virginia,WV,Calhoun County,54013,2791.0,2756.0,2743.0,7396.0,5872.0,2617.0,2207.0
West Virginia,WV,Clay County,54015,3141.0,3101.0,3087.0,8785.0,6798.0,2972.0,3012.0
West Virginia,WV,Doddridge County,54017,3154.0,3114.0,3100.0,8536.0,7098.0,2840.0,2769.0
West Virginia,WV,Fayette County,54019,16412.0,16204.0,16132.0,44126.0,34824.0,15337.0,14070.0
West Virginia,WV,Gilmer County,54021,2637.0,2604.0,2592.0,8205.0,6752.0,2543.0,2509.0
West Virginia,WV,Grant County,54023,5063.0,4999.0,4977.0,11641.0,9429.0,4956.0,4586.0
West Virginia,WV,Greenbrier County,54025,14550.0,14366.0,14302.0,35347.0,28093.0,14066.0,12963.0
West Virginia,WV,Hampshire County,54027,9066.0,8951.0,8911.0,23363.0,18804.0,8608.0,7986.0
West Virginia,WV,Hancock County,54029,12972.0,12808.0,12751.0,29680.0,23838.0,12702.0,12118.0
West Virginia,WV,Hardy County,54031,5849.0,5775.0,5749.0,13842.0,10770.0,5643.0,5168.0
West Virginia,WV,Harrison County,54033,29379.0,29007.0,28878.0,68209.0,53345.0,27960.0,26147.0
West Virginia,WV,Jackson County,54035,12366.0,12210.0,12155.0,29018.0,22641.0,12187.0,11544.0
West Virginia,WV,Jefferson County,54037,26571.0,26235.0,26118.0,56179.0,42474.0,24147.0,22138.0
West Virginia,WV,Kanawha County,54039,78784.0,77788.0,77441.0,185710.0,146910.0,75690.0,75077.0
West Virginia,WV,Lewis County,54041,6919.0,6832.0,6801.0,16276.0,12692.0,6928.0,6287.0
West Virginia,WV,Lincoln County,54043,7392.0,7299.0,7266.0,21078.0,16288.0,7066.0,6818.0
West Virginia,WV,Logan County,54045,12772.0,12610.0,12554.0,33801.0,26790.0,12359.0,11946.0
West Virginia,WV,Marion County,54049,24150.0,23845.0,23738.0,56497.0,44943.0,23029.0,21542.0
West Virginia,WV,Marshall County,54051,13596.0,13424.0,13364.0,31645.0,25295.0,13216.0,12916.0
West Virginia,WV,Mason County,54053,10612.0,10478.0,10431.0,26939.0,21229.0,10186.0,9789.0
West Virginia,WV,McDowell County,54047,6356.0,6276.0,6248.0,19217.0,15112.0,6203.0,6188.0
West Virginia,WV,Mercer County,54055,23912.0,23610.0,23504.0,60486.0,47851.0,22982.0,21276.0
West Virginia,WV,Mineral County,54057,11697.0,11549.0,11498.0,27278.0,21624.0,11564.0,10979.0
West Virginia,WV,Mingo County,54059,9569.0,9448.0,9406.0,24741.0,19227.0,9510.0,8830.0
West Virginia,WV,Monongalia County,54061,40303.0,39793.0,39616.0,105252.0,84102.0,36048.0,31475.0
West Virginia,WV,Monroe County,54063,5866.0,5792.0,5766.0,13467.0,10697.0,5805.0,5212.0
West Virginia,WV,Morgan County,54065,7999.0,7898.0,7863.0,17624.0,14310.0,7654.0,7044.0
West Virginia,WV,Nicholas County,54067,10010.0,9883.0,9839.0,25324.0,20077.0,9491.0,8785.0
West Virginia,WV,Ohio County,54069,18905.0,18666.0,18583.0,42547.0,34230.0,17938.0,17911.0
West Virginia,WV,Pendleton County,54071,3175.0,3135.0,3121.0,7056.0,5762.0,3225.0,3239.0
West Virginia,WV,Pleasants County,54073,3243.0,3202.0,3188.0,7507.0,6076.0,3150.0,2840.0
West Virginia,WV,Pocahontas County,54075,3762.0,3714.0,3698.0,8531.0,7004.0,3646.0,3576.0
West Virginia,WV,Preston County,54077,13372.0,13203.0,13144.0,33837.0,26976.0,12659.0,11155.0
West Virginia,WV,Putnam County,54079,26961.0,26620.0,26501.0,56652.0,43606.0,24893.0,23673.0
West Virginia,WV,Raleigh County,54081,30824.0,30434.0,30298.0,76232.0,59796.0,29618.0,28829.0
West Virginia,WV,Randolph County,54083,11150.0,11009.0,10960.0,29065.0,23396.0,10876.0,9756.0
West Virginia,WV,Ritchie County,54085,4162.0,4109.0,4091.0,9932.0,7922.0,4075.0,3788.0
West Virginia,WV,Roane County,54087,5452.0,5383.0,5359.0,14205.0,11098.0,5247.0,5047.0
West Virginia,WV,Summers County,54089,5126.0,5061.0,5039.0,13018.0,10747.0,4862.0,4735.0
West Virginia,WV,Taylor County,54091,6879.0,6792.0,6762.0,16951.0,13410.0,6538.0,5908.0
West Virginia,WV,Tucker County,54093,3447.0,3403.0,3388.0,7027.0,5868.0,3475.0,3138.0
West Virginia,WV,Tyler County,54095,3714.0,3667.0,3651.0,8909.0,7087.0,3654.0,3279.0
West Virginia,WV,Upshur County,54097,9664.0,9542.0,9499.0,24605.0,19521.0,9218.0,8273.0
West Virginia,WV,Wayne County,54099,15773.0,15574.0,15504.0,40708.0,31941.0,15182.0,13955.0
West Virginia,WV,Webster County,54101,3116.0,3077.0,3063.0,8518.0,6797.0,2978.0,2755.0
West Virginia,WV,Wetzel County,54103,6350.0,6270.0,6242.0,15614.0,12371.0,6265.0,5856.0
West Virginia,WV,Wirt County,54105,2421.0,2390.0,2380.0,5797.0,4526.0,2422.0,2171.0
West Virginia,WV,Wood County,54107,36919.0,36452.0,36289.0,85556.0,67260.0,35615.0,33977.0
West Virginia,WV,Wyoming County,54109,8194.0,8090.0,8054.0,21711.0,17165.0,7831.0,7523.0
Wisconsin,WI,Adams County,55001,9955.0,,,20073.0,16873.0,10164.0,10287.0
Wisconsin,WI,Ashland County,55003,7713.0,,,15712.0,12127.0,8029.0,8372.0
Wisconsin,WI,Barron County,55005,22196.0,,,45252.0,35018.0,22643.0,22692.0
Wisconsin,WI,Bayfield County,55007,9368.0,,,14992.0,12247.0,9529.0,9788.0
Wisconsin,WI,Brown County,55009,128693.0,,,259786.0,188267.0,128979.0,128928.0
Wisconsin,WI,Buffalo County,55011,6829.0,,,13167.0,10316.0,6988.0,7039.0
Wisconsin,WI,Burnett County,55013,8560.0,,,15258.0,12474.0,8743.0,8677.0
Wisconsin,WI,Calumet County,55015,26899.0,,,49807.0,37227.0,26650.0,26420.0
Wisconsin,WI,Chippewa County,55017,31271.0,,,63635.0,48770.0,31561.0,30932.0
Wisconsin,WI,Clark County,55019,13561.0,,,34491.0,23762.0,13596.0,13801.0
Wisconsin,WI,Columbia County,55021,29980.0,,,56954.0,43857.0,29771.0,30546.0
Wisconsin,WI,Crawford County,55023,7637.0,,,16288.0,12859.0,7744.0,7817.0
Wisconsin,WI,Dane County,55025,311498.0,,,529843.0,394781.0,310017.0,304181.0
Wisconsin,WI,Dodge County,55027,42108.0,,,87776.0,68412.0,43065.0,44488.0
Wisconsin,WI,Door County,55029,17339.0,,,27439.0,22586.0,17608.0,17671.0
Wisconsin,WI,Douglas County,55031,22344.0,,,43402.0,34221.0,22511.0,22894.0
Wisconsin,WI,Dunn County,55033,21953.0,,,44498.0,34942.0,22091.0,21992.0
Wisconsin,WI,Eau Claire County,55035,54498.0,,,102991.0,80344.0,54885.0,54806.0
Wisconsin,WI,Florence County,55037,2557.0,,,4337.0,3606.0,2657.0,2625.0
Wisconsin,WI,Fond du Lac County,55039,50930.0,,,102315.0,78020.0,51327.0,53402.0
Wisconsin,WI,Forest County,55041,4387.0,,,9018.0,7164.0,4540.0,4648.0
Wisconsin,WI,Grant County,55043,23905.0,,,51828.0,40685.0,24321.0,24248.0
Wisconsin,WI,Green County,55045,18885.0,,,36864.0,28128.0,18985.0,19322.0
Wisconsin,WI,Green Lake County,55047,9196.0,,,18757.0,14134.0,9388.0,9675.0
Wisconsin,WI,Iowa County,55049,12323.0,,,23620.0,17958.0,12260.0,12534.0
Wisconsin,WI,Iron County,55051,3312.0,,,5715.0,4887.0,3497.0,3632.0
Wisconsin,WI,Jackson County,55053,9056.0,,,20506.0,15744.0,9272.0,9313.0
Wisconsin,WI,Jefferson County,55055,43210.0,,,84652.0,64560.0,43146.0,44281.0
Wisconsin,WI,Juneau County,55057,11615.0,,,26419.0,20889.0,11732.0,11827.0
Wisconsin,WI,Kenosha County,55059,77343.0,,,168330.0,123951.0,77076.0,80897.0
Wisconsin,WI,Kewaunee County,55061,10559.0,,,20360.0,15632.0,10758.0,11037.0
Wisconsin,WI,La Crosse County,55063,63044.0,,,117850.0,93331.0,62968.0,63462.0
Wisconsin,WI,Lafayette County,55065,7611.0,,,16735.0,12338.0,7662.0,7952.0
Wisconsin,WI,Langlade County,55067,9736.0,,,19164.0,15236.0,10132.0,10519.0
Wisconsin,WI,Lincoln County,55069,14557.0,,,27848.0,22446.0,14706.0,15216.0
Wisconsin,WI,Manitowoc County,55071,39708.0,,,79407.0,61797.0,40346.0,42617.0
Wisconsin,WI,Marathon County,55073,68986.0,,,135264.0,102096.0,69515.0,69862.0
Wisconsin,WI,Marinette County,55075,19594.0,,,40537.0,32504.0,20046.0,20777.0
Wisconsin,WI,Marquette County,55077,7713.0,,,15207.0,12062.0,7893.0,8105.0
Wisconsin,WI,Menominee County,55078,1368.0,,,4579.0,3073.0,1279.0,1377.0
Wisconsin,WI,Milwaukee County,55079,430598.0,,,954209.0,677439.0,440247.0,492576.0
Wisconsin,WI,Monroe County,55081,19904.0,,,45502.0,33427.0,19670.0,19485.0
Wisconsin,WI,Oconto County,55083,19770.0,,,37556.0,29670.0,19978.0,19859.0
Wisconsin,WI,Oneida County,55085,21148.0,,,35345.0,29098.0,21473.0,21652.0
Wisconsin,WI,Outagamie County,55087,95071.0,,,184754.0,137357.0,93868.0,94596.0
Wisconsin,WI,Ozaukee County,55089,53788.0,,,88284.0,67598.0,54523.0,55817.0
Wisconsin,WI,Pepin County,55091,3670.0,,,7262.0,5665.0,3739.0,3699.0
Wisconsin,WI,Pierce County,55093,21479.0,,,41603.0,32478.0,21189.0,21020.0
Wisconsin,WI,Polk County,55095,22463.0,,,43349.0,33862.0,22749.0,22573.0
Wisconsin,WI,Portage County,55097,37917.0,,,70599.0,55280.0,38496.0,39337.0
Wisconsin,WI,Price County,55099,7316.0,,,13490.0,10990.0,7577.0,7901.0
Wisconsin,WI,Racine County,55101,93316.0,,,195398.0,144850.0,94133.0,103364.0
Wisconsin,WI,Richland County,55103,7965.0,,,17539.0,13457.0,8055.0,8655.0
Wisconsin,WI,Rock County,55105,74565.0,,,161769.0,119635.0,76068.0,80690.0
